frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
735,366.0,[2296.656870262071 1184.9979754807555 2785.4298462880083 1647.6803320151494],[2466.69580078125 1482.9130859375 2625.748046875 1560.7449951171875],0.5064873099327087,GJ06EPD,0.41715515738694914
737,366.0,[2298.63170149105 1188.179075515979 2789.685859112674 1656.971575067531],[2481.024169921875 1491.123046875 2639.48291015625 1567.1044921875],0.5104820132255554,OJ06EPD,0.2097043395633992
739,657.0,[852.0199545504707 1491.2185236448177 1534.783506021236 2073.984622966478],[1076.5350341796875 1926.47021484375 1280.9140625 2018.137939453125],0.6740586757659912,KH06KSU,0.5319670245140543
740,657.0,[851.3894672598612 1498.186694271228 1536.387232693165 2082.356953602921],[1063.3516845703125 1929.78271484375 1273.518798828125 2025.360107421875],0.6437874436378479,KH06KSU,0.4522186970418098
741,366.0,[2303.6971931451662 1197.6268709031451 2803.1901609260285 1675.2326054442447],[2474.5546875 1503.872314453125 2638.36474609375 1585.79736328125],0.5778836607933044,IJ06EPD,0.5660521162071587
742,366.0,[2300.9384642309433 1201.005882558355 2802.914095165899 1679.4639393282787],[2475.143798828125 1504.96142578125 2630.663330078125 1586.00244140625],0.5815932154655457,IJ06EPD,0.30876748952682814
743,366.0,[2302.1991632083 1204.6249798884176 2807.0288386298653 1683.9049175266325],[2472.812744140625 1514.0804443359375 2637.9130859375 1600.0850830078125],0.5803273320198059,GJ06EPD,0.1787754375306376
744,366.0,[2303.196855145718 1208.6369296144408 2810.740402029605 1689.0113382584382],[2472.186767578125 1519.2117919921875 2637.61376953125 1604.1961669921875],0.5787091255187988,GJ06EPD,0.3198348332858995
746,784.0,[1058.9239925755348 1140.247740090881 1588.6775809631843 1584.777437645189],[1233.9603271484375 1415.523193359375 1401.8409423828125 1514.69091796875],0.47366419434547424,LN15ZZC,0.17056471307728127
747,366.0,[2299.037064199597 1226.4719012259216 2814.3251019829686 1704.347065399464],[2471.49609375 1530.488525390625 2646.775634765625 1610.335693359375],0.5490742325782776,GJ06EPD,0.6539574154080172
747,784.0,[1055.9652285532775 1141.6509279401207 1587.1189400695075 1590.5338634437721],[1238.84326171875 1420.673583984375 1398.912353515625 1514.865966796875],0.4143511652946472,LM15ZZC,0.4122550928751395
748,657.0,[821.5038615852302 1536.3002069683985 1530.9865827808173 2128.4225187794264],[1054.9039306640625 1980.6888427734375 1255.534423828125 2079.222900390625],0.6031380295753479,KH06KSU,0.34076168191029843
748,366.0,[2298.0044525751096 1224.876164257213 2816.432459604134 1705.5199619062528],[2476.7412109375 1530.778564453125 2641.29150390625 1611.810791015625],0.5685214400291443,GJ06EPD,0.1251127779508254
749,784.0,[1051.8069632631639 1148.3718537148402 1584.8944103126112 1604.2751170263646],[1240.8587646484375 1431.182861328125 1397.060546875 1515.9647216796875],0.3499085009098053,LM15ZZC,0.22825519343463707
751,784.0,[1051.9405194510766 1153.065539450534 1585.7185961310972 1609.7169877619579],[1244.195068359375 1439.8948974609375 1397.3404541015625 1524.638671875],0.3230096697807312,LW15ZZC,0.12852627855115098
752,657.0,[802.4014302334679 1557.0834017552302 1516.610885727682 2149.7242770525927],[1044.1890869140625 2010.1871337890625 1260.7420654296875 2105.595947265625],0.6648998856544495,KK06KSU,0.3154898999252776
752,366.0,[2302.1825591869106 1235.623265436321 2829.113590278635 1721.1240870211188],[2477.9658203125 1548.305908203125 2645.885986328125 1631.18017578125],0.636043131351471,GJ06EPD,0.5104354613675497
752,784.0,[1051.3634267438845 1155.8092975654918 1584.7764452229897 1610.0751978056987],[1231.3480224609375 1441.809814453125 1395.5050048828125 1534.146240234375],0.40021878480911255,LW15ZZC,0.12220627099450974
753,657.0,[800.9064661942994 1561.3587102179004 1515.2250096668813 2152.7074820046837],[1039.389892578125 2019.099609375 1252.8143310546875 2121.916259765625],0.6834300756454468,KH06KSU,0.4336556996760722
753,366.0,[2302.9130972931976 1241.6248210439096 2831.7544577144376 1727.9601085355519],[2483.3408203125 1550.7371826171875 2648.54443359375 1635.695556640625],0.563063383102417,GJ06EPO,0.5021374789132108
754,657.0,[797.8708585827121 1563.3732361481907 1509.3052250081237 2153.030914927125],[1045.5234375 2017.2158203125 1249.319091796875 2116.7548828125],0.6758501529693604,KH06KSU,0.1682376941325038
754,366.0,[2301.4520219106 1247.383676816999 2831.5173434675507 1732.9051045189117],[2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875],0.6167823672294617,GJ06EPD,0.2831212909349132
755,366.0,[2301.1664027418906 1251.075332422263 2832.4582268523495 1737.9465109402825],[2485.471923828125 1561.4205322265625 2658.26806640625 1646.6612548828125],0.5475754737854004,GJ06EPD,0.3726800426714172
756,657.0,[799.1089557177156 1573.6377954392017 1515.5368102048674 2157.5340397173445],[1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.030029296875],0.6912330389022827,KH06KSU,0.1644150141801088
756,366.0,[2302.0270405946994 1255.808280171606 2832.186867515754 1742.5173122314677],[2490.205322265625 1567.1807861328125 2663.92626953125 1651.6466064453125],0.5803390741348267,GJ06EPD,0.2657511801830326
758,657.0,[792.0270551447974 1584.9052852404989 1516.7719116685876 2158.541058953657],[1031.06591796875 2054.54443359375 1247.40869140625 2154.552734375],0.6857101321220398,KH06KSU,0.4531619526838465
758,366.0,[2303.2195976962275 1266.0204327924735 2833.3962764592907 1752.6349382699245],[2491.407958984375 1578.4141845703125 2654.757080078125 1655.5103759765625],0.5266056060791016,GJ06EPD,0.4324741430896952
759,366.0,[2302.4703420224696 1271.5359903605301 2833.2756468928183 1758.0653115377902],[2493.035888671875 1588.1500244140625 2649.91845703125 1659.001220703125],0.5445618033409119,GJ06EPD,0.4477421332010176
760,366.0,[2301.896389947454 1276.1094986105186 2833.9893622289364 1762.2233682447377],[2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625],0.5452365875244141,GJ06EPD,0.5088295830714683
764,366.0,[2307.1029628121673 1283.4806698945688 2844.3821861219126 1774.6182015232891],[2493.4248046875 1596.5086669921875 2664.76318359375 1681.6263427734375],0.6075971126556396,GJ06EPD,0.2851777197688766
765,366.0,[2305.875834461764 1288.2500326293653 2845.6573859426157 1781.3541815272788],[2493.819580078125 1601.9630126953125 2667.03515625 1692.8759765625],0.6291279196739197,GJ06EPD,0.7825608092538574
765,784.0,[1016.1972867270372 1196.0408143061475 1574.7809122075998 1670.091843783691],[1193.444580078125 1496.374267578125 1371.47509765625 1579.154052734375],0.5636794567108154,LA15ZZC,0.23768150808601543
766,366.0,[2304.321187760552 1291.2439891306562 2846.4948731729523 1786.0403875054699],[2495.194580078125 1607.7919921875 2669.2216796875 1696.16162109375],0.6187009811401367,GJ06EPD,0.519055977267818
767,366.0,[2301.4934685279864 1293.914586918531 2846.783553190931 1791.69990762281],[2495.7685546875 1609.0401611328125 2673.300537109375 1698.5018310546875],0.6202229857444763,GJ06EPO,0.3290883470188012
768,366.0,[2302.631160956887 1295.0963856100175 2850.0193327179127 1795.9984090911908],[2492.656982421875 1618.94384765625 2671.26416015625 1698.841552734375],0.5056188106536865,GJ05EPD,0.18373712781640827
769,366.0,[2302.7002188222 1296.27710289764 2852.5491626036296 1799.6385601346988],[2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375],0.5767002105712891,GJ06EPD,0.4694179995575306
770,366.0,[2302.188378574653 1300.0372688014343 2855.1761476727906 1805.2232100531057],[2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625],0.6222329139709473,GJ05EPD,0.5027387708098164
771,366.0,[2299.517842055981 1307.937566040029 2854.932538856319 1813.0581428833018],[2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375],0.6333688497543335,GJ06EPD,0.5277298182537719
772,366.0,[2298.0416306978414 1311.6960455350902 2855.061934411071 1817.9447434480815],[2502.134765625 1633.269287109375 2675.6572265625 1722.990234375],0.6668278574943542,TJ06EPD,0.20023322158261106
773,784.0,[994.8361518232198 1220.0866962624443 1566.9658523685482 1703.376898152302],[1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125],0.6108666658401489,LM15ZZC,0.15030744233912588
774,784.0,[993.6808010861109 1227.3387262401443 1569.3328267417714 1710.593236392809],[1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875],0.6226056814193726,LM15ZZC,0.21002562411560444
775,366.0,[2302.723021505184 1327.2943538679785 2864.212957970938 1836.2554797037862],[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.6394619345664978,GJ06EPD,0.42337708159372617
776,784.0,[987.4868505530126 1233.0171119094828 1567.7502071244917 1718.9951183832452],[1174.49853515625 1538.475341796875 1349.447998046875 1628.526611328125],0.6597293019294739,LU15ZZC,0.22165066465680264
776,366.0,[2303.121812263947 1329.5024236074014 2865.4841290100617 1840.7549012098134],[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],0.5775824189186096,TJ06EPD,0.6766282152208565
777,784.0,[981.9114471950579 1237.653006242713 1565.3112416721938 1727.9067165790532],[1178.8638916015625 1547.307861328125 1349.114990234375 1632.651123046875],0.6253756880760193,LW15ZZC,0.30752380654253386
778,784.0,[978.2048515218129 1239.9689931720231 1564.5106962319333 1734.031497833164],[1173.509765625 1548.76904296875 1345.398193359375 1633.54833984375],0.6197013258934021,LM15ZZC,0.09420847936438496
778,366.0,[2302.441904688678 1333.034879615515 2867.0782008783117 1849.9000933795014],[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.553655743598938,GJ06EPD,0.5594022235362073
779,784.0,[975.6520916877221 1242.1268188203253 1562.134887937475 1739.1544315108172],[1172.0079345703125 1550.2166748046875 1350.2608642578125 1644.574951171875],0.6250547766685486,LA15ZZC,0.13330402245436607
779,366.0,[2304.989563868461 1340.0576595261691 2869.6998825347528 1857.2721712724624],[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.624401867389679,GJ06EPD,0.30191016377798785
780,366.0,[2305.5612827393957 1346.4668596761985 2871.90900377712 1864.4522575577207],[2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625],0.6567714214324951,GJ06EPO,0.5268017722506203
781,366.0,[2302.678782651202 1349.2501348196438 2872.1501202170793 1868.9056843139597],[2512.844482421875 1683.944091796875 2686.967529296875 1769.625],0.6650813817977905,GJ06EPD,0.2826573572707602
782,784.0,[967.483358188389 1250.8047963097517 1556.266714114589 1754.4527832505667],[1153.5328369140625 1575.95068359375 1340.559814453125 1656.28125],0.5848276615142822,LN15ZZC,0.43557667012043483
784,366.0,[2301.7270204668457 1365.852191859129 2880.2950183646526 1887.764180173372],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621941328048706,GJ06EPD,0.55179859629022
785,366.0,[2301.2761384397077 1369.617994666085 2881.9983705917016 1894.1254617364725],[2507.95458984375 1706.26171875 2685.382080078125 1797.6375732421875],0.6348432302474976,LJ06EPD,0.14386347454072143
787,366.0,[2298.5474345509692 1375.23368666091 2878.190532684379 1901.399053778384],[2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625],0.5967519879341125,GJ05EPD,0.32438020596962913
788,366.0,[2298.4624802797002 1381.046421998103 2878.225554157893 1908.2972540059534],[2513.4755859375 1725.9486083984375 2693.807861328125 1804.395751953125],0.6285976767539978,OJ06EPD,0.3193581090221872
789,366.0,[2298.678900192094 1389.3666111478021 2879.4732760427337 1918.0172431745352],[2513.2861328125 1730.8472900390625 2694.80712890625 1817.4862060546875],0.667797863483429,GJ06EPD,0.48849357570475654
789,784.0,[942.7669541478183 1274.883107791582 1533.4470015307422 1787.9275852626233],[1150.8333740234375 1605.1051025390625 1324.3038330078125 1696.6065673828125],0.5962404608726501,LU15ZZC,0.23126077365874934
793,784.0,[930.7526840098672 1287.6493398603923 1528.2049997181675 1808.5950228204758],[1143.8660888671875 1626.3134765625 1316.5592041015625 1712.6517333984375],0.655614972114563,LH15ZZC,0.23166088112517033
794,784.0,[925.4923305471203 1293.2279428229617 1526.406349087621 1815.2093991564552],[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.631260335445404,LN15ZZC,0.4980134370657251
795,784.0,[920.3213706120534 1297.9714636289543 1523.5643467630505 1821.6670986687034],[1128.387939453125 1635.837890625 1303.6663818359375 1725.391845703125],0.6785232424736023,LN15ZZC,0.20314227780471833
796,784.0,[916.870203027909 1299.4964967524024 1520.6947963115376 1825.792148395532],[1127.1812744140625 1639.8966064453125 1299.6373291015625 1726.7003173828125],0.6556143760681152,LN15ZZC,0.6020932791294042
797,784.0,[913.2302501467686 1305.482356874872 1519.3376341205874 1835.018041874619],[1128.3380126953125 1645.5933837890625 1300.6201171875 1733.1976318359375],0.6535446643829346,LM15ZZC,0.6953370811541484
800,784.0,[902.5146422943633 1319.6940680181992 1514.2920932865597 1856.572277514093],[1109.7835693359375 1662.99169921875 1295.6978759765625 1754.7978515625],0.6035052537918091,LA15ZZC,0.17993223451468615
801,784.0,[897.8105467007556 1323.3952703120015 1511.9845045055188 1862.93978016627],[1109.6793212890625 1676.8095703125 1292.9774169921875 1759.3447265625],0.6127356886863708,LH15ZZC,0.23214570080395086
803,366.0,[2306.410079640241 1459.5894240330178 2909.1590168631783 2005.2084872562702],[2523.522705078125 1806.689208984375 2710.682861328125 1895.813232421875],0.535138726234436,GJ06EPD,0.5539294212416583
804,366.0,[2308.259281280834 1466.1750906400134 2912.0697454522738 2013.1816363384974],[2513.95703125 1815.588134765625 2711.875 1904.436767578125],0.623056173324585,GJ06EPD,0.7649340205640784
805,784.0,[880.1648750936422 1333.4119504281534 1507.3096113852305 1883.7118049412652],[1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625],0.6479762196540833,LM15ZZC,0.1936986405522024
805,366.0,[2307.4449882094 1469.6271605734 2914.377766975707 2019.104441946869],[2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625],0.6396593451499939,GJ06EPD,0.40301336741739363
806,366.0,[2308.7374675841847 1472.6974333774567 2921.70980674596 2025.2626984651918],[2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125],0.6735103130340576,GJ06EPD,0.4615238885513738
806,784.0,[874.7321157777043 1338.8892081390102 1504.5593323248563 1891.5502737094027],[1092.2154541015625 1693.067138671875 1280.612548828125 1783.00341796875],0.6671770811080933,LM15ZZC,0.4112196127800884
808,784.0,[873.8475741907173 1352.851553117082 1505.5304057381454 1902.7443397253523],[1094.2891845703125 1704.0087890625 1275.934326171875 1796.34228515625],0.6324002146720886,LN15ZZC,0.4593923398473575
809,366.0,[2301.3537384747397 1485.6847307128492 2923.0529201484596 2048.747737922213],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.6544533371925354,GJ06EPD,0.7318225552804142
809,784.0,[868.5545270579577 1359.4979990234683 1502.688710736335 1907.4145219070328],[1089.519287109375 1704.2427978515625 1277.037841796875 1799.5037841796875],0.633721649646759,LM15ZZC,0.29359329492178654
810,784.0,[864.8052113327559 1367.3958983598432 1500.5852634121788 1914.4275188678503],[1080.5677490234375 1721.7572021484375 1269.661376953125 1806.5672607421875],0.6409288048744202,LU15ZZC,0.42945655198446575
810,366.0,[2299.887947734629 1490.5552792005371 2925.332399016668 2056.134493893044],[2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625],0.6329138278961182,GJ06EPD,0.6368420740465446
811,784.0,[861.4673864308603 1370.727288854929 1500.0831873151087 1918.013220057038],[1081.0994873046875 1721.341552734375 1268.0853271484375 1808.514404296875],0.6485174894332886,LM15ZZC,0.42462595071730924
811,366.0,[2300.1378783096084 1496.4137836193268 2926.6889940653377 2062.5835197755287],[2520.760498046875 1858.33740234375 2722.68701171875 1948.54541015625],0.6238641738891602,GJ06EPD,0.5511488103286007
812,366.0,[2301.167789292091 1503.121515671362 2929.201273961176 2070.071559214807],[2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125],0.6720580458641052,GJ06EPD,0.5991191780295522
813,784.0,[853.2644081628241 1378.5365918748744 1496.321016373323 1929.6915082211221],[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.6658079028129578,LM15ZZC,0.9024688560743678
813,366.0,[2301.689113305162 1510.639019904862 2931.7024531324505 2077.5388409935704],[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],0.6324775815010071,GJ06EPD,0.5133581754292841
814,366.0,[2298.8826543336613 1514.7204785697413 2930.554172319194 2082.2685985458124],[2526.678955078125 1877.8831787109375 2711.427978515625 1967.3587646484375],0.6680240631103516,GJ06EPD,0.3592316170855356
815,366.0,[2300.3203734291465 1519.511600832153 2932.639894419576 2088.5253301597745],[2538.6396484375 1883.5601806640625 2714.16015625 1974.2054443359375],0.6220085620880127,GJ06EPD,0.7338035629681245
816,366.0,[2302.2182497022286 1524.2663126952127 2933.644673004519 2094.241048788868],[2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875],0.6139137148857117,GJ06EPD,0.5923104867006298
817,366.0,[2301.2062016143286 1526.8744528348307 2932.771533565849 2097.326448284107],[2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375],0.6384958028793335,GJ06EPD,0.4665784079869961
818,784.0,[836.342067188135 1402.1690772605332 1486.8399425987855 1962.5939448200909],[1049.2552490234375 1758.6156005859375 1246.3009033203125 1849.56591796875],0.6331408023834229,LW15ZZC,0.2574839562970244
819,366.0,[2303.3719999277314 1541.667171761882 2933.2839652881235 2110.9820333706502],[2527.19775390625 1911.1759033203125 2735.323486328125 2007.0770263671875],0.6745902299880981,GJ06EPD,0.36532274402786974
819,784.0,[830.6531686760627 1411.7136175354658 1481.6847490901846 1971.5019887225985],[1056.4293212890625 1772.0830078125 1247.3782958984375 1858.82080078125],0.623529314994812,LW15ZZC,0.11054713896859841
820,366.0,[2306.573034849186 1548.4287730470703 2935.890791023163 2118.1998747347748],[2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875],0.6643813848495483,GJ06EPD,0.3373816189369996
820,784.0,[826.1647189015343 1416.1258647563732 1478.183147278538 1975.8369281134032],[1047.095947265625 1771.7431640625 1247.350341796875 1863.96826171875],0.6313346028327942,LM15ZZC,0.4479392391560792
821,366.0,[2306.68718346402 1555.0670348449275 2938.006099349927 2125.7100617822525],[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],0.6764984726905823,GJ06EPD,0.43269704287818056
822,784.0,[815.5458487209721 1426.2300560792698 1473.6198995994391 1986.7909487630434],[1042.1414794921875 1781.268310546875 1234.4942626953125 1875.62109375],0.6711553931236267,LN15ZZC,0.8884208497449085
822,604.0,[2292.8481949368384 1177.9825704738087 2855.471767062079 1610.2582920140298],[2501.565185546875 1451.889892578125 2640.60888671875 1535.7686767578125],0.3963891565799713,OA07CLI,0.29917096731496573
823,784.0,[810.6642226971851 1429.1698763948311 1469.584321984392 1990.984932157563],[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.6800349354743958,LN15ZZC,0.36470296697708193
823,366.0,[2311.143840956674 1565.634123059685 2946.036395900976 2138.562124761773],[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.6268372535705566,GJ06EPD,0.32690138252167716
823,604.0,[2293.075638987788 1181.3925702816998 2855.281209609111 1615.6617354247126],[2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875],0.38410136103630066,DA07CLI,0.1471813405286456
824,784.0,[808.169560318284 1432.9375757451307 1468.2069419982422 1996.7651594283166],[1032.7254638671875 1793.093017578125 1233.2607421875 1893.2923583984375],0.6758188009262085,LN15ZZC,0.5267248764144657
825,784.0,[806.9233394985813 1438.2432765637702 1470.0540098636702 2003.8133597153576],[1032.2457275390625 1796.9798583984375 1230.964599609375 1895.4825439453125],0.6639739274978638,LN15ZZC,0.2529211510536105
825,366.0,[2308.6975338136663 1574.6454837841713 2946.027125351052 2145.5785009065453],[2539.412109375 1959.1710205078125 2742.527099609375 2041.4798583984375],0.5714696645736694,GJ06EPD,0.42120326408480885
827,366.0,[2305.7614552440978 1582.398850504473 2948.300647526025 2148.593556422703],[2540.2041015625 1965.1761474609375 2744.2333984375 2057.32861328125],0.6857801675796509,GJ06EPD,0.4901422591518756
828,366.0,[2307.8984743681476 1589.6642908078124 2949.9497499927684 2150.6695729548946],[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],0.7214000225067139,GJ06EPD,0.4900156318347782
829,784.0,[783.4321116092243 1456.5802530214291 1457.3532865647076 2031.5826493120776],[1021.4470825195312 1826.4649658203125 1208.0987548828125 1918.3553466796875],0.6874035596847534,LM15ZZC,0.23536913290721534
830,366.0,[2310.8130830580817 1604.1320741505847 2948.9703583948517 2153.0114187678682],[2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125],0.6787074208259583,GJ06EPD,0.6822995507846478
831,366.0,[2314.6750007093715 1611.4293949368016 2954.197900216607 2153.125635573268],[2539.573974609375 1995.4647216796875 2738.400146484375 2089.610595703125],0.6703274250030518,GJ06EPD,0.4516429172450549
832,784.0,[762.3015832892233 1473.089416626956 1448.7750891388782 2053.8285778593954],[1005.465087890625 1840.99072265625 1201.97900390625 1944.08349609375],0.6560326218605042,LU15ZZC,0.25400142385930374
833,784.0,[759.0488838982516 1477.9409395408509 1449.7856857975485 2060.8198466527847],[1001.0419921875 1852.642578125 1201.5662841796875 1946.1402587890625],0.659162163734436,LM15ZZC,0.6765514331357815
834,366.0,[2313.376935488487 1626.2250768350468 2961.991537869707 2152.7926196579474],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.7033441662788391,GJ06EPD,0.5586501772733601
834,784.0,[754.253240980433 1486.7202538119816 1446.7960778084703 2069.9096744548724],[996.4376220703125 1860.8775634765625 1199.489501953125 1958.2574462890625],0.6569105982780457,LN15ZZC,0.5591914433101814
835,366.0,[2312.8822445280684 1631.0965888790715 2966.1203931168757 2153.6158377109027],[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.7090736627578735,GJ06EPD,0.49905171810653315
836,366.0,[2313.1576239968635 1637.4715718026753 2971.4241943477346 2154.2105638947232],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865792870521545,GJ06EPO,0.2527633831694858
836,784.0,[746.9696561954088 1497.5917300508813 1444.7635317734648 2083.4677158024565],[990.819580078125 1874.530517578125 1190.325439453125 1967.0123291015625],0.6625542640686035,LN15ZZC,0.9158014382791257
837,366.0,[2311.2934331671336 1647.475787976678 2971.2059945054784 2158.4330982802926],[2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375],0.6856476068496704,GJ06EPD,0.416897473253346
837,784.0,[742.7616480719515 1502.3815735573685 1439.314663755406 2088.651691947728],[980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875],0.6844139099121094,LM15ZZC,0.41531281977149986
837,604.0,[2291.814600162459 1228.5148827989287 2869.3792565845515 1674.7425569195034],[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.3529488146305084,IA07CLI,0.41749530492739806
838,784.0,[733.1453360062119 1505.0184537244522 1431.5540940597543 2091.535913653363],[986.6705932617188 1882.169677734375 1185.95263671875 1979.694580078125],0.68778395652771,LN15ZZC,0.22361957191738419
839,366.0,[2312.5901124105403 1658.0573844247135 2973.5810199132966 2158.433791115254],[2553.232177734375 2053.5361328125 2764.663330078125 2150.85302734375],0.6911707520484924,GJ06EPD,0.6368837188611357
839,784.0,[734.1124740465166 1511.8759600929802 1431.4976252201345 2096.7753910992246],[978.2129516601562 1890.70751953125 1182.1627197265625 1989.451171875],0.6716221570968628,LN15ZZC,0.4816015434025955
839,604.0,[2292.296149807271 1235.7367610458655 2874.3264162960604 1681.6277178057658],[2506.10791015625 1529.010498046875 2663.27783203125 1602.55224609375],0.4919138550758362,DA07CLI,0.1414366524389841
840,784.0,[727.5203607443544 1516.1071761895585 1424.0291814493407 2100.8664033801533],[971.8970947265625 1892.5634765625 1182.907470703125 1997.142333984375],0.6704277396202087,LN15ZZC,0.5996923748761211
840,604.0,[2291.1802633843245 1238.804177470831 2874.7702073193022 1685.8536385289378],[2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125],0.48507949709892273,DA07CLY,0.3549518174272965
841,784.0,[720.7463046699902 1518.9359032752252 1420.7102760998494 2105.1286720225157],[968.4387817382812 1903.5662841796875 1173.3740234375 2000.4693603515625],0.6607025861740112,LM15ZZC,0.5862548701453453
842,784.0,[708.4007121679847 1521.130116662057 1414.0996669628785 2109.8192714888405],[964.9773559570312 1912.7669677734375 1175.1805419921875 2013.1025390625],0.6827949285507202,LM15ZZC,0.28117656223554904
842,604.0,[2290.34750968362 1245.9449280954266 2873.029345176077 1695.8794954695852],[2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125],0.5341543555259705,OA07CLY,0.2367189011551973
843,784.0,[702.9746248619626 1527.4484305868073 1412.367973661394 2118.4732310416207],[964.2980346679688 1921.4345703125 1161.55419921875 2014.0123291015625],0.661217987537384,LM15ZZC,0.39892517332628463
844,784.0,[702.7089100429771 1534.3126012005912 1412.5389013779968 2126.43300449888],[959.95458984375 1921.9617919921875 1161.39892578125 2020.4981689453125],0.6771125197410583,LN15ZZC,0.43504288017225895
845,784.0,[694.2232457696532 1541.4433246719157 1408.6612054452876 2134.0022514489588],[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.6789907813072205,LN15ZZC,0.7465692767427302
845,604.0,[2290.4213403639747 1256.2156644977542 2877.623324589958 1713.467174333278],[2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875],0.6056678891181946,DA07CLA,0.4024317388840738
847,784.0,[681.6209710151168 1556.8575071148273 1405.3183667990954 2147.525854288988],[950.9007568359375 1936.45068359375 1157.844482421875 2040.76806640625],0.6735795140266418,LN15ZZC,0.5745856805242938
848,784.0,[633.1523216982798 1562.3419635897292 1386.3336801641015 2151.415388122225],[948.0510864257812 1949.6656494140625 1152.997314453125 2051.22607421875],0.6766421794891357,LN15ZZC,0.42827349838752987
848,604.0,[2290.07067000817 1266.1880089529384 2882.3282042033916 1724.993178378583],[2518.81787109375 1551.903076171875 2668.184326171875 1639.09130859375],0.5250153541564941,OA07CLX,0.3691846789644581
849,784.0,[649.532511878075 1566.4473779062 1404.59446667826 2151.9514603180596],[938.634521484375 1959.06005859375 1155.7012939453125 2064.275390625],0.6876112222671509,LN15ZZC,0.5114861956827007
849,604.0,[2289.7378149346064 1269.573874436792 2882.3206926410417 1729.4167959333706],[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],0.5091946721076965,DA07CLX,0.5154178465794373
850,604.0,[2293.295394439615 1273.410595286409 2887.4733297291687 1735.029643339122],[2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375],0.5829913020133972,DA07CLX,0.5805045336630678
851,784.0,[636.3404813229486 1575.4230057480436 1404.8275508649267 2154.4801974323123],[935.6845092773438 1973.3492431640625 1141.525390625 2072.857421875],0.6980472207069397,LN15ZZC,0.22671776230259014
853,784.0,[630.8016672672418 1586.9539149354903 1402.5218276237154 2156.6478332692295],[934.7413330078125 1987.611083984375 1140.6005859375 2088.31396484375],0.678618848323822,LM15ZZC,0.417182027390966
853,604.0,[2293.423462811735 1281.1517828575231 2894.1638695674797 1748.8085635355249],[2509.28759765625 1578.747802734375 2676.69873046875 1657.453125],0.6317071318626404,DA07CLX,0.2534906308745586
855,784.0,[614.4672653239658 1601.1964888505086 1392.8034577726194 2158.2343512722127],[917.6636352539062 2005.783203125 1135.38623046875 2110.35986328125],0.6933293342590332,LN15ZZC,0.4560362814385911
857,784.0,[634.8256801777275 1610.8626979543642 1400.5423946616402 2159.428544917407],[914.0594482421875 2017.470703125 1129.1986083984375 2119.818603515625],0.7269062995910645,LN15ZZC,0.4264839847037564
