frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
642,385,3308.7957350136053 1322.6940158912516 3844.5654222945577 1864.8212493451033,3615.366340188419 1666.7272877412684 3767.954460592831 1772.321928136489,0,0,0
643,385,3312.74869467446 1327.2048989263355 3844.4169954555978 1871.180883427406,3621.361040900735 1672.7798282398896 3773.608197380515 1778.0103257123162,0,0,0
644,385,3316.7016543353143 1331.7157819614195 3844.268568616638 1877.5405175097085,3627.3557416130516 1678.832368738511 3779.2619341681984 1783.6987232881434,0,0,0
645,385,3320.654613996169 1336.2266649965034 3844.1201417776783 1883.900151592011,3633.3504423253676 1684.8849092371324 3784.9156709558824 1789.3871208639705,0,0,0
646,385,3324.6075736570237 1340.7375480315875 3843.9717149387184 1890.2597856743134,3639.345143037684 1690.9374497357537 3790.569407743566 1795.0755184397979,0,0,0
647,385,3328.5605333178783 1345.2484310666714 3843.8232880997584 1896.619419756616,3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625,0.33495399355888367,OS62HIJ,0.18412655687360882
402,470,2276.551622033638 911.4350108026606 3001.952749588229 1797.4748992658178,2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625,0.42410188913345337,EC65USJ,0.8918012753095464
403,470,2267.7834898679494 908.8425647657155 2995.224170321192 1787.8030583916848,2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375,0.2993549108505249,EC65USJ,0.32498738227895274
400,515,2273.1731353090086 882.968352967185 2988.182667137969 1778.1460245580317,2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625,0.38261809945106506,GC65USJ,0.32579871440375024
408,527,2266.816285727291 910.6709034681808 3011.0636583588057 1819.4054284996619,2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375,0.5717229843139648,BG65USJ,0.5605141267998545
409,527,2268.964644901051 915.8130297578366 3009.8966044981466 1828.6219692214531,2580.3186848958335 1607.9056803385417 2756.0225423177085 1696.4429117838542,0,0,0
410,527,2271.1130040748108 920.9551560474924 3008.729550637488 1837.8385099432446,2578.7132975260415 1613.7864583333333 2753.4806315104165 1701.6929524739583,0,0,0
411,527,2273.261363248571 926.0972823371483 3007.562496776829 1847.0550506650359,2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625,0.6275733113288879,BG65USJ,0.775063504052813
412,527,2277.1639686887406 926.6229859301509 3008.919419423894 1850.5134474226136,2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125,0.6025828719139099,BG65USJ,0.6664498394622149
413,527,2279.9066673354027 930.9886555727353 3011.0075513578868 1857.803887055543,2580.2246704101562 1626.9761505126953 2759.3209533691406 1715.2309265136719,0,0,0
414,527,2282.6493659820644 935.3543252153197 3013.09568329188 1865.0943266884726,2580.9261474609375 1633.6406555175781 2761.2683715820312 1721.7996215820312,0,0,0
415,527,2285.3920646287265 939.7199948579042 3015.183815225873 1872.3847663214021,2581.6276245117188 1640.305160522461 2763.215789794922 1728.3683166503906,0,0,0
416,527,2288.1347632753887 944.0856645004886 3017.2719471598657 1879.6752059543314,2582.3291015625 1646.9696655273438 2765.1632080078125 1734.93701171875,0,0,0
417,527,2290.8774619220508 948.451334143073 3019.3600790938585 1886.965645587261,2583.0305786132812 1653.6341705322266 2767.110626220703 1741.5057067871094,0,0,0
418,527,2293.620160568713 952.8170037856576 3021.4482110278514 1894.2560852201905,2583.7320556640625 1660.2986755371094 2769.0580444335938 1748.0744018554688,0,0,0
419,527,2296.3628592153746 957.182673428242 3023.5363429618446 1901.54652485312,2584.4335327148438 1666.9631805419922 2771.0054626464844 1754.6430969238281,0,0,0
420,527,2299.1055578620367 961.5483430708264 3025.6244748958375 1908.8369644860495,2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875,0.6306340098381042,BG65USJ,0.3862877229424304
421,527,2301.5197013075567 964.4419648361213 3027.437269400484 1915.6585574425649,2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875,0.6288141012191772,BG65USJ,0.536051819168896
422,527,2298.065818729898 969.5556087921502 3029.2227162479053 1928.4432830579142,2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375,0.6404567956924438,BG65USJ,0.8378089251768212
423,527,2291.873175935095 972.0853676473596 3031.2989540970484 1936.0971381183972,2583.834228515625 1688.300048828125 2766.6903076171875 1777.23583984375,0,0,0
424,527,2285.680533140291 974.615126502569 3033.375191946192 1943.7509931788802,2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375,0.6501322984695435,BG65USJ,0.4620307525593366
425,527,2288.6335965607354 978.2389196697022 3040.239085990445 1950.703983122447,2583.039825439453 1701.7594909667969 2770.0709838867188 1793.3717346191406,0,0,0
426,527,2291.5866599811798 981.8627128368355 3047.1029800346982 1957.656973066014,2584.1804809570312 1708.5836791992188 2772.1373291015625 1799.6013793945312,0,0,0
427,527,2294.539723401624 985.4865060039689 3053.966874078951 1964.6099630095807,2585.3211364746094 1715.4078674316406 2774.2036743164062 1805.8310241699219,0,0,0
428,527,2297.4927868220684 989.1102991711022 3060.8307681232045 1971.5629529531475,2586.4617919921875 1722.2320556640625 2776.27001953125 1812.0606689453125,0,0,0
429,527,2300.4458502425123 992.7340923382354 3067.6946621674574 1978.5159428967145,2587.6024475097656 1729.0562438964844 2778.3363647460938 1818.2903137207031,0,0,0
430,527,2303.3989136629566 996.3578855053688 3074.5585562117103 1985.4689328402812,2588.7431030273438 1735.8804321289062 2780.4027099609375 1824.5199584960938,0,0,0
431,527,2306.351977083401 999.9816786725021 3081.4224502559637 1992.4219227838482,2589.883758544922 1742.7046203613281 2782.4690551757812 1830.7496032714844,0,0,0
432,527,2309.3050405038452 1003.6054718396354 3088.2863443002166 1999.374912727415,2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875,0.650367021560669,BG65USJ,0.5733160844782488
433,556,2311.434367575723 993.4999075216793 3103.341730126151 2000.4694154883473,2590.129638671875 1754.6533203125 2781.439697265625 1839.771728515625,0.6068251729011536,BG65USJ,0.5911874513726959
434,556,2308.5872510507334 996.7514223410312 3103.0771009423042 2003.5014712159536,2590.6785278320312 1762.9326782226562 2782.1436767578125 1849.3677978515625,0,0,0
435,556,2305.7401345257435 1000.002937160383 3102.8124717584574 2006.53352694356,2591.2274169921875 1771.2120361328125 2782.84765625 1858.9638671875,0,0,0
436,556,2302.8930180007537 1003.2544519797349 3102.5478425746105 2009.5655826711663,2591.7763061523438 1779.4913940429688 2783.5516357421875 1868.5599365234375,0,0,0
437,556,2300.045901475764 1006.5059667990868 3102.2832133907636 2012.5976383987727,2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375,0.6423314809799194,BC65USJ,0.6994723269267952
438,556,2292.554603726297 1012.1492003930623 3102.7849106106646 2027.193040140309,2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125,0.6743139028549194,BG65USJ,0.515370616716102
439,556,2298.0183640093755 1018.419238415332 3105.452684417037 2038.3542901059354,2590.7911376953125 1794.9527587890625 2784.9814453125 1886.4588012695312,0,0,0
440,556,2303.4821242924545 1024.6892764376016 3108.1204582234095 2049.515540071562,2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375,0.6436859965324402,BG65USJ,0.7909773745342985
441,556,2303.1081559519444 1029.573782630177 3113.905972389496 2059.915273485516,2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375,0.6664450764656067,BC65USJ,0.6739370011729998
442,556,2302.8285564939933 1032.6351763739722 3116.942432921234 2067.163033433449,2592.3198852539062 1818.1676788330078 2788.5933837890625 1911.4987335205078,0,0,0
443,556,2302.548957036043 1035.6965701177674 3119.9788934529715 2074.4107933813825,2592.6278076171875 1824.9853820800781 2788.987548828125 1918.8437805175781,0,0,0
444,556,2302.269357578092 1038.7579638615628 3123.0153539847092 2081.6585533293155,2592.9357299804688 1831.8030853271484 2789.3817138671875 1926.1888275146484,0,0,0
445,556,2301.9897581201412 1041.819357605358 3126.051814516447 2088.906313277249,2593.24365234375 1838.6207885742188 2789.77587890625 1933.5338745117188,0,0,0
446,556,2301.71015866219 1044.8807513491531 3129.088275048185 2096.154073225182,2593.5515747070312 1845.438491821289 2790.1700439453125 1940.878921508789,0,0,0
447,556,2301.430559204239 1047.9421450929485 3132.124735579923 2103.401833173115,2593.8594970703125 1852.2561950683594 2790.564208984375 1948.2239685058594,0,0,0
448,556,2301.1509597462887 1051.0035388367437 3135.1611961116605 2110.6495931210484,2594.1674194335938 1859.0738983154297 2790.9583740234375 1955.5690155029297,0,0,0
449,556,2300.8713602883377 1054.0649325805389 3138.197656643398 2117.8973530689814,2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625,0.6903790831565857,BG65USJ,0.9289659716000964
450,556,2303.0202833379635 1062.0681103470424 3140.192943660164 2127.4575803977978,2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375,0.6974437832832336,BC65USJ,0.5621393090072244
451,556,2295.154824443647 1065.1146765531064 3133.362181829203 2132.745776518341,2592.1707763671875 1888.6881103515625 2793.9273681640625 1979.8570556640625,0,0,0
452,556,2287.2893655493303 1068.1612427591704 3126.5314199982427 2138.0339726388843,2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875,0.6806509494781494,BC65USJ,0.5312385796601683
453,556,2287.0130849523166 1073.9361762978606 3130.9662427578623 2144.813612025135,2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375,0.6827834844589233,BG65USJ,0.45968442398929227
464,598,2263.8628565998533 1146.2039045940194 3147.9276074709005 2140.081491214581,2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625,0.700604259967804,GL65USJ,0.5116636907011225
822,604,2292.8481949368384 1177.9825704738087 2855.471767062079 1610.2582920140298,2501.565185546875 1451.889892578125 2640.60888671875 1535.7686767578125,0.3963891565799713,OA07CLI,0.29917096731496573
823,604,2293.075638987788 1181.3925702816998 2855.281209609111 1615.6617354247126,2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875,0.38410136103630066,DA07CLI,0.1471813405286456
824,604,2292.9855647859786 1184.7584497472162 2856.2882129644995 1619.881794102912,2500.1823207310267 1456.7146519252233 2644.2435477120534 1537.7274693080358,0,0,0
825,604,2292.8954905841697 1188.1243292127326 2857.2952163198884 1624.1018527811113,2502.1207449776784 1461.0297677176338 2645.7829938616073 1541.9111153738838,0,0,0
826,604,2292.8054163823604 1191.4902086782488 2858.302219675277 1628.3219114593105,2504.05916922433 1465.3448835100446 2647.322440011161 1546.094761439732,0,0,0
827,604,2292.715342180551 1194.8560881437652 2859.3092230306656 1632.54197013751,2505.9975934709823 1469.6599993024554 2648.861886160714 1550.2784075055804,0,0,0
828,604,2292.6252679787417 1198.2219676092816 2860.316226386054 1636.7620288157093,2507.936017717634 1473.9751150948662 2650.4013323102677 1554.4620535714287,0,0,0
829,604,2292.535193776933 1201.587847074798 2861.323229741443 1640.9820874939087,2509.874441964286 1478.2902308872767 2651.9407784598216 1558.6456996372767,0,0,0
830,604,2292.4451195751235 1204.9537265403142 2862.3302330968313 1645.2021461721079,2511.8128662109375 1482.6053466796875 2653.480224609375 1562.829345703125,0,0,0
831,604,2292.355045373314 1208.3196060058306 2863.3372364522197 1649.4222048503073,2513.751290457589 1486.9204624720983 2655.0196707589284 1567.0129917689733,0,0,0
832,604,2292.2649711715053 1211.685485471347 2864.3442398076086 1653.6422635285066,2515.689714704241 1491.2355782645088 2656.5591169084823 1571.1966378348213,0,0,0
833,604,2292.174896969696 1215.0513649368634 2865.351243162997 1657.862322206706,2517.6281389508927 1495.5506940569196 2658.098563058036 1575.3802839006696,0,0,0
834,604,2292.0848227678866 1218.4172444023798 2866.358246518386 1662.0823808849054,2519.566563197545 1499.8658098493304 2659.638009207589 1579.563929966518,0,0,0
835,604,2291.9947485660773 1221.783123867896 2867.3652498737742 1666.3024395631046,2521.5049874441966 1504.1809256417412 2661.1774553571427 1583.7475760323662,0,0,0
836,604,2291.9046743642684 1225.1490033334123 2868.372253229163 1670.522498241304,2523.4434116908483 1508.4960414341517 2662.7169015066966 1587.9312220982142,0,0,0
837,604,2291.814600162459 1228.5148827989287 2869.3792565845515 1674.7425569195034,2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625,0.3529488146305084,IA07CLI,0.41749530492739806
838,604,2292.055374984865 1232.125821922397 2871.852836440306 1678.1851373626346,2515.744873046875 1520.9108276367188 2663.76708984375 1597.3335571289062,0,0,0
839,604,2292.296149807271 1235.7367610458655 2874.3264162960604 1681.6277178057658,2506.10791015625 1529.010498046875 2663.27783203125 1602.55224609375,0.4919138550758362,DA07CLI,0.1414366524389841
840,604,2291.1802633843245 1238.804177470831 2874.7702073193022 1685.8536385289378,2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125,0.48507949709892273,DA07CLY,0.3549518174272965
841,604,2290.7638865339723 1242.3745527831288 2873.8997762476897 1690.8665669992615,2507.9417724609375 1535.3243408203125 2660.3865966796875 1606.9068603515625,0,0,0
842,604,2290.34750968362 1245.9449280954266 2873.029345176077 1695.8794954695852,2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125,0.5341543555259705,OA07CLY,0.2367189011551973
843,604,2290.3721199104048 1249.3685068962025 2874.560671647371 1701.7420550908162,2505.281494140625 1538.531005859375 2664.2197265625 1615.012451171875,0,0,0
844,604,2290.39673013719 1252.7920856969783 2876.0919981186644 1707.6046147120471,2504.140625 1542.8531494140625 2665.8837890625 1619.9027099609375,0,0,0
845,604,2290.4213403639747 1256.2156644977542 2877.623324589958 1713.467174333278,2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875,0.6056678891181946,DA07CLA,0.4024317388840738
846,604,2290.304450245373 1259.539779316149 2879.191617794436 1717.309175681713,2508.2724609375 1548.751220703125 2667.760009765625 1629.55908203125,0,0,0
847,604,2290.1875601267716 1262.8638941345437 2880.7599109989137 1721.1511770301481,2513.545166015625 1550.3271484375 2667.97216796875 1634.3251953125,0,0,0
848,604,2290.07067000817 1266.1880089529384 2882.3282042033916 1724.993178378583,2518.81787109375 1551.903076171875 2668.184326171875 1639.09130859375,0.5250153541564941,OA07CLX,0.3691846789644581
849,604,2289.7378149346064 1269.573874436792 2882.3206926410417 1729.4167959333706,2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625,0.5091946721076965,DA07CLX,0.5154178465794373
850,604,2293.295394439615 1273.410595286409 2887.4733297291687 1735.029643339122,2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375,0.5829913020133972,DA07CLX,0.5805045336630678
851,604,2293.3380838969883 1275.990991143447 2889.7035096752725 1739.622616737923,2512.6803385416665 1572.448974609375 2672.7926432291665 1650.797119140625,0,0,0
852,604,2293.3807733543617 1278.5713870004852 2891.933689621376 1744.215590136724,2510.9839680989585 1575.598388671875 2674.7456868489585 1654.1251220703125,0,0,0
853,604,2293.423462811735 1281.1517828575231 2894.1638695674797 1748.8085635355249,2509.28759765625 1578.747802734375 2676.69873046875 1657.453125,0.6317071318626404,DA07CLX,0.2534906308745586
854,604,2293.5391393176355 1283.8529476656913 2896.4149706563194 1754.2758623066647,2511.8829956054688 1583.2124633789062 2677.6163330078125 1662.4824829101562,0,0,0
855,604,2293.6548158235355 1286.5541124738597 2898.6660717451587 1759.7431610778049,2514.4783935546875 1587.6771240234375 2678.533935546875 1667.5118408203125,0,0,0
856,604,2293.770492329436 1289.2552772820281 2900.9171728339984 1765.210459848945,2517.0737915039062 1592.1417846679688 2679.4515380859375 1672.5411987304688,0,0,0
857,604,2293.8861688353363 1291.9564420901963 2903.168273922838 1770.677758620085,2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625,0.6495422720909119,DA07CLX,0.3506540375374787
858,604,2292.9615873842736 1295.7768600772636 2903.6273083772835 1774.928193806593,2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125,0.6616910099983215,DA07CLX,0.527373788484145
859,604,2292.203561565314 1298.7992488479606 2904.0856166282892 1779.1683377047113,2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125,0.6006598472595215,DA07CLA,0.4044000814670104
860,604,2293.1046380503094 1303.2481843513074 2907.0987773193438 1785.127498471992,2523.6912434895835 1613.1690673828125 2684.3933919270835 1692.7012939453125,0,0,0
861,604,2294.0057145353044 1307.6971198546544 2910.1119380103987 1791.0866592392726,2520.7233072916665 1621.3857421875 2683.9640299479165 1697.277099609375,0,0,0
862,604,2294.9067910203 1312.1460553580011 2913.125098701453 1797.0458200065534,2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375,0.556541919708252,DA07CLX,0.2843121507651719
863,604,2294.632037595821 1316.4665026650973 2914.009857228355 1801.4444810634232,2522.6884765625 1636.3463134765625 2683.022216796875 1703.1585693359375,0.6243858933448792,DA07CLX,0.5545771754986577
864,604,2294.386954262211 1320.8482015784898 2915.259292963179 1806.2426734434018,2523.4229736328125 1639.0497436523438 2684.712158203125 1708.5208740234375,0,0,0
865,604,2294.141870928601 1325.2299004918825 2916.5087286980033 1811.0408658233805,2524.157470703125 1641.753173828125 2686.402099609375 1713.8831787109375,0,0,0
866,604,2293.8967875949907 1329.6115994052752 2917.7581644328275 1815.8390582033592,2524.8919677734375 1644.4566040039062 2688.092041015625 1719.2454833984375,0,0,0
867,604,2293.6517042613805 1333.9932983186677 2919.0076001676516 1820.6372505833378,2525.62646484375 1647.1600341796875 2689.781982421875 1724.6077880859375,0.6249200701713562,OA07CLX,0.41842503344603266
868,604,2292.1825484473793 1337.0451779251555 2917.217520027666 1824.0375520143036,2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625,0.6097738742828369,OA07CLX,0.7137158148470092
869,604,2292.167361982451 1339.3524620195876 2919.0007572984327 1829.2657843031766,2536.9541015625 1650.65380859375 2691.580810546875 1735.1749267578125,0.5855982303619385,OA07CLX,0.5678140051465937
870,604,2292.7290939294094 1342.7052174614503 2920.715543268229 1835.5380145393801,2534.6444091796875 1657.9131774902344 2694.125244140625 1740.9718322753906,0,0,0
871,604,2293.2908258763673 1346.057972903313 2922.4303292380255 1841.8102447755837,2532.334716796875 1665.1725463867188 2696.669677734375 1746.7687377929688,0,0,0
872,604,2293.8525578233257 1349.4107283451754 2924.1451152078216 1848.0824750117874,2530.0250244140625 1672.4319152832031 2699.214111328125 1752.5656433105469,0,0,0
873,604,2294.414289770284 1352.763483787038 2925.8599011776178 1854.354705247991,2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125,0.6555293202400208,DA07CLX,0.7160198739386161
874,604,2294.929636573722 1357.3640844961765 2925.7231534021494 1860.4129070609606,2530.9814453125 1684.0704345703125 2700.27685546875 1762.3480224609375,0.6678007245063782,DA07CLX,0.23305304163497675
875,604,2295.9564603629447 1361.0308574921323 2928.0062694231788 1866.0197438129285,2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125,0.7094282507896423,DA07CLX,0.46636831819157176
876,604,2298.0674682749577 1366.27262754946 2933.564108688958 1872.961479666398,2534.3115234375 1691.8311767578125 2708.34033203125 1774.3604736328125,0.6816469430923462,DA07CLX,0.7277342545913688
877,604,2297.5446052152292 1369.3147871116125 2934.3961146275087 1877.0959218846983,2538.5037841796875 1697.1589965820312 2712.2874755859375 1782.1243286132812,0,0,0
878,604,2297.021742155501 1372.356946673765 2935.2281205660597 1881.2303641029985,2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375,0.6541924476623535,DA07CLI,0.22883828579614288
879,604,2297.7270783120002 1377.162180256395 2938.0781845560855 1887.0271114868979,2542.97216796875 1709.9448852539062 2716.2174682617188 1795.2601318359375,0,0,0
880,604,2298.4324144684997 1381.967413839025 2940.928248546111 1892.8238588707975,2543.248291015625 1717.4029541015625 2716.2003173828125 1800.632080078125,0,0,0
881,604,2299.1377506249987 1386.7726474216552 2943.7783125361366 1898.6206062546971,2543.5244140625 1724.8610229492188 2716.1831665039062 1806.0040283203125,0,0,0
882,604,2299.8430867814977 1391.5778810042852 2946.6283765261624 1904.4173536385965,2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625,0.6394150257110596,DA07CLX,0.2205236310366459
883,604,2300.1135047186476 1397.1340160792877 2947.5191016780727 1910.0508295285308,2543.8238118489585 1735.72607421875 2718.509521484375 1817.3243408203125,0,0,0
884,604,2300.383922655798 1402.6901511542899 2948.409826829983 1915.684305418465,2543.8470865885415 1739.133056640625 2720.85302734375 1823.272705078125,0,0,0
885,604,2300.654340592948 1408.2462862292923 2949.3005519818935 1921.3177813083994,2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375,0.649754524230957,OA07CLX,0.26246118908821325
886,604,2301.1078182219135 1412.724887518519 2952.552565932042 1927.5199904752103,2545.9733072916665 1748.0137125651042 2725.427924262153 1835.4412841796875,0,0,0
887,604,2301.561295850879 1417.2034888077455 2955.80457988219 1933.7221996420212,2548.0762532552085 1753.4873860677083 2727.6593153211807 1841.6614990234375,0,0,0
888,604,2302.0147734798447 1421.6820900969722 2959.0565938323384 1939.9244088088321,2550.17919921875 1758.9610595703125 2729.8907063802085 1847.8817138671875,0,0,0
889,604,2302.4682511088104 1426.1606913861988 2962.308607782487 1946.126617975643,2552.2821451822915 1764.4347330729167 2732.1220974392363 1854.1019287109375,0,0,0
890,604,2302.9217287377755 1430.6392926754256 2965.560621732635 1952.328827142454,2554.3850911458335 1769.9084065755208 2734.3534884982637 1860.3221435546875,0,0,0
891,604,2303.375206366741 1435.1178939646522 2968.8126356827834 1958.531036309265,2556.488037109375 1775.382080078125 2736.5848795572915 1866.5423583984375,0,0,0
892,604,2303.828683995707 1439.5964952538789 2972.064649632932 1964.7332454760758,2558.5909830729165 1780.8557535807292 2738.8162706163193 1872.7625732421875,0,0,0
893,604,2304.2821616246724 1444.0750965431055 2975.31666358308 1970.9354546428867,2560.6939290364585 1786.3294270833333 2741.047661675347 1878.9827880859375,0,0,0
894,604,2304.735639253638 1448.553697832332 2978.5686775332283 1977.1376638096976,2562.796875 1791.8031005859375 2743.279052734375 1885.2030029296875,0.653359591960907,DA07CLX,0.3322375405092793
895,604,2305.5570343370414 1451.3047362720636 2979.8318676616805 1982.8545908833426,2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125,0.5865626335144043,DA07CLX,0.7668664533232029
896,604,2308.3649154779346 1458.6755212576036 2985.575032371518 1991.1526371750952,2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125,0.6668788194656372,DA07CLX,0.6892615059757615
897,604,2308.4166535324393 1462.7116584397208 2987.3186129995765 1995.9387841605708,2563.5704345703125 1812.8023681640625 2745.8797607421875 1896.199951171875,0,0,0
898,604,2308.4683915869437 1466.747795621838 2989.0621936276357 2000.7249311460466,2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625,0.6630000472068787,DA07CLX,0.28336548514026827
899,604,2308.2879479579487 1471.2086065024819 2990.7911763411403 2006.047495347941,2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125,0.7067319750785828,DA07CLX,0.6742442493275302
900,604,2310.970448357615 1478.7611735110568 2994.7629563717646 2016.72672549347,2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125,0.702440083026886,DA07CLX,0.5059631663530099
901,604,2311.137441624639 1483.3423633953148 2997.1520125477455 2024.3185080559406,2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375,0.6786648035049438,DA07CLX,0.6237402429504344
902,604,2311.551068919325 1490.3736598030403 3000.9032202853145 2033.2578325060822,2573.2030029296875 1842.8284301757812 2763.7305908203125 1932.4395141601562,0,0,0
903,604,2311.9646962140114 1497.4049562107657 3004.6544280228836 2042.1971569562238,2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875,0.638297438621521,DA07CLX,0.3497142218012796
904,604,2315.5287515067366 1502.7504620041443 3015.0298785635605 2048.7322431387956,2576.6769205729165 1859.1947835286458 2770.0047200520835 1948.7323811848958,0,0,0
905,604,2319.092806799462 1508.0959677975227 3025.4053291042374 2055.2673293213675,2580.5457356770835 1867.5549723307292 2771.3800455729165 1957.0538736979167,0,0,0
906,604,2322.656862092187 1513.4414735909013 3035.780779644914 2061.8024155039393,2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375,0.680648148059845,DA07CLA,0.19757449208019
907,604,2329.8954483245816 1517.369387012523 3056.9320379158726 2068.1091961786624,2581.727783203125 1876.5111083984375 2775.907958984375 1966.5345458984375,0.7046582698822021,DA07CLA,0.35407353069975445
908,604,2326.5253023610912 1520.880072576201 3052.882948171082 2073.752869008555,2586.40673828125 1885.171875 2775.055908203125 1972.01220703125,0.683333158493042,DA07CLX,0.21731086439900582
909,604,2326.682579144488 1525.4699389862865 3050.059978944265 2080.439440231812,2587.0580240885415 1890.8070475260417 2776.6962076822915 1976.7184244791667,0,0,0
910,604,2326.8398559278844 1530.0598053963718 3047.2370097174485 2087.1260114550687,2587.7093098958335 1896.4422200520833 2778.3365071614585 1981.4246419270833,0,0,0
911,604,2326.997132711281 1534.6496718064573 3044.4140404906316 2093.8125826783257,2588.360595703125 1902.077392578125 2779.976806640625 1986.130859375,0.6474766135215759,DA07CLX,0.5822250581637585
912,604,2326.700433660698 1538.9582610255293 3042.012260776918 2098.72207146508,2592.06591796875 1910.5408935546875 2781.715576171875 1992.6364135742188,0,0,0
913,604,2326.403734610115 1543.2668502446013 3039.610481063205 2103.631560251834,2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375,0.6931105852127075,DA07CLX,0.28964338971511183
914,604,2327.6939217940508 1551.0488030626584 3040.8851202301594 2109.568654666631,2594.679443359375 1923.73095703125 2787.0595703125 2011.55712890625,0.7044681310653687,DA07CLX,0.3905513429823889
915,604,2329.6544261851423 1557.1414609404267 3043.45240289087 2115.0528409497056,2596.6759643554688 1931.25732421875 2791.7356567382812 2018.789794921875,0,0,0
916,604,2331.6149305762337 1563.234118818195 3046.01968555158 2120.53702723278,2598.6724853515625 1938.78369140625 2796.4117431640625 2026.0224609375,0,0,0
917,604,2333.5754349673252 1569.3267766959634 3048.5869682122902 2126.0212135158545,2600.6690063476562 1946.31005859375 2801.0878295898438 2033.255126953125,0,0,0
918,604,2335.5359393584167 1575.4194345737317 3051.154250873001 2131.505399798929,2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875,0.6583089232444763,DA07CLX,0.5599187249099665
919,604,2338.1580003856666 1582.1524963165436 3055.259875441171 2136.890853705446,2604.626953125 1959.6676940917969 2807.7398071289062 2047.6853637695312,0,0,0
920,604,2340.7800614129164 1588.8855580593558 3059.365500009341 2142.2763076119627,2606.58837890625 1965.4989624023438 2809.7156982421875 2054.8829345703125,0,0,0
921,604,2343.4021224401663 1595.6186198021678 3063.4711245775106 2147.66176151848,2608.5498046875 1971.3302307128906 2811.6915893554688 2062.0805053710938,0,0,0
922,604,2346.024183467416 1602.3516815449798 3067.576749145681 2153.047215424997,2610.51123046875 1977.1614990234375 2813.66748046875 2069.278076171875,0.7145194411277771,DA07CLA,0.6550076209720803
923,604,2346.9687926661736 1608.8901439528408 3066.9276411070514 2155.190991082073,2615.499267578125 1980.1165771484375 2822.17041015625 2079.936767578125,0.7148591876029968,DA07CLX,0.6007678168525681
924,604,2349.091601809345 1614.2796207416197 3067.479941153867 2155.472764735863,2619.626708984375 1991.78759765625 2828.041015625 2087.061767578125,0.6961284279823303,DA07CLX,0.6186735778830056
925,604,2350.563376559638 1617.6217749290986 3068.92264642896 2154.4034546491903,2620.343994140625 1998.3875732421875 2824.786376953125 2085.395263671875,0.6964396834373474,DA07CLX,0.623713022897478
926,604,2352.9186110092355 1622.6765441054197 3072.9607621323653 2155.1249904951437,2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875,0.7132385969161987,DA07CLX,0.31670932833927923
